point_name_1,point_name_2,setsu_name
13-B,13-C,1
13-C,13-E,1
13-E,13-F,1
13-F,13-G,1
13-G,13-H,1
13-H,13-I,1
13-I,13-J,1
13-J,13-K,1
13A-C,13A-E,1
13A-E,13A-F,1
13A-F,13A-G,1
13A-G,13A-H,1
13A-H,13A-I,1
14-A,14-B,1
14-B,14-C,1
14-C,14-E,1
14-E,14-F,1
14-F,14-G,1
14-G,14-H,1
14-H,14-I,1
14-I,14-J,1
14-J,14-K,1
15-A,15-B,1
15-B,15-C,1
15-C,15-E,1
15-E,15-F,1
15-F,15-G,1
15-G,15-H,1
16-A,16-B,1
16-B,16-C,1
16-C,16-D,1
16-D,16-E,1
16-E,15A-F,1
15A-F,15A-G,1
15A-G,15A-H,1
15A-H,15A-I,1
15A-I,15A-J,1
15A-J,15A-K,1
