point_name,x_torishin_name,y_torishin_name,setsu_name,col_form,angle,kih_x,kih_y,kih_z,tat_x,tat_y,tat_z,hon_x,hon_y,hon_z,you_x,you_y,you_z,con_x,con_y,con_z,comment
16-E,16,E,0.5,S,,141804.2179,-126799.9982,-9820,,,,,,,,,,,,,
12A-E,12A,E,0.5,H,,144829.9991,-126799.9886,-9820,,,,,,,,,,,,,
12-C,12,C,0.5,S,,102435.8318,-130300,-9820,,,,,,,,,,,,,
13-C,13,C,0.5,S,,110052.1195,-132398.1213,-9820,,,,,,,,,,,,,
14-C,14,C,0.5,S,,122572.9912,-133636.1067,-9820,,,,,,,,,,,,,
15-C,15,C,0.5,S,,132213.8594,-136291.9541,-9820,,,,,,,,,,,,,
16-C,16,C,0.5,S,,138697.3735,-138078.0117,-9820,,,,,,,,,,,,,
12A-C,12A,C,0.5,H,,141811.3785,-138935.8357,-9820,,,,,,,,,,,,,
16-D,16,D,0.5,S,,139600.3407,-134800.0939,-9820,,,,,,,,,,,,,
12A-D,12A,D,0.5,H,,142714.3658,-135657.9379,-9820,,,,,,,,,,,,,
11B-B,11B,B,0.5,H,,96327.6979,-138127.0294,-9820,,,,,,,,,,,,,
12-B,12,B,0.5,S,,100000.9057,-139138.9157,-9820,,,,,,,,,,,,,
14-B,14,B,0.5,S,,119571.8838,-144530.2808,-9820,,,,,,,,,,,,,
15-B,15,B,0.5,S,,129212.7597,-147186.1257,-9820,,,,,,,,,,,,,
16-B,16,B,0.5,S,,135696.2487,-148972.1814,-9820,,,,,,,,,,,,,
12A-B,12A,B,0.5,H,,138810.2694,-149830.0496,-9820,,,,,,,,,,,,,
11B-A,11B,A,0.5,I,,95443.2989,-141337.4358,-9820,,,,,,,,,,,,,
12-A,12,A,0.5,I,,99116.5104,-142349.3236,-9820,,,,,,,,,,,,,
13-A,13,A,0.5,I,,106732.7648,-144447.4378,-9820,,,,,,,,,,,,,
14-A,14,A,0.5,I,,118687.4464,-147740.6917,-9820,,,,,,,,,,,,,
15-A,15,A,0.5,I,,125824.588,-149706.8167,-9820,,,,,,,,,,,,,
16-A,16,A,0.5,I,,134891.5443,-151893.3914,-9820,,,,,,,,,,,,,
12A-A,12A,A,0.5,I,,138215.0968,-153120.1312,-9820,,,,,,,,,,,,,
12X-J,12X,J,0.5,H,,107200,-83600,-9820,,,,,,,,,,,,,
13A-I,13A,I,0.5,I,,117100,-91600,-9820,,,,,,,,,,,,,
13A-C,13A,C,0.5,I,,117100,-133095,-9820,,,,,,,,,,,,,
13-B,13,B,0.5,S,,107617.1977,-141237.0332,-9820,,,,,,,,,,,,,
14-BA,14,BA,0.5,I,,120952.9231,-139517.0254,-9820,,,,,,,,,,,,,
11B-K,11B,K,0,I,,99589.9991,-75424.9925,0,,,,,,,,,,,,,
12-K,12,K,0,S,,103400,-75600,0,,,,,,,,,,,,,
13-K,13,K,0,S,,111600,-75600,0,,,,,,,,,,,,,
14-K,14,K,0,S,,122600,-75600,0,,,,,,,,,,,,,
15A-K,15A,K,0,S,,131100.0028,-75599.9913,0,1,2,0,,,,,,,,,,
11B-J,11B,J,0,H,,99589.9991,-83600,0,,,,,,,,,,,,,
12-J,12,J,0,S,,103400,-83600,0,,,,,,,,,,,,,
13-J,13,J,0,S,,111600,-83600,0,,,,,,,,,,,,,
14-J,14,J,0,S,,122600,-83600,0,2,2,0,,,,,,,,,,
15A-J,15A,J,0,S,,133667.6389,-83599.9897,0,2,2,9,,,,,,,,,,
11B-I,11B,I,0,H,,99589.9991,-91599.9925,0,,,,,,,,,,,,,
12-I,12,I,0,S,,103400,-91600,0,,,,,,,,,,,,,
13-I,13,I,0,S,,111600,-91600,0,,,,,,,,,,,,,
14-I,14,I,0,S,,122600,-91600,0,0,1,3,,,,,,,,,,
14A-I,14A,I,0,S,,127735.2667,-91599.9962,0,0,0,8,,,,,,,,,,
15A-I,15A,I,0,S,,136235.2896,-91599.989,0,2,1,3,,,,,,,,,,
11B-H,11B,H,0,H,,99589.9991,-100399.9962,0,,,,,,,,,,,,,
12-H,12,H,0,S,,103400,-100400,0,,,,,,,,,,,,,
13-H,13,H,0,S,,111600,-100400,0,,,,,,,,,,,,,
13A-H,13A,H,0,I,,117099.9913,-100399.9925,0,,,,,,,,,,,,,
14-H,14,H,0,S,,122600,-100400,0,-2,0,4,,,,,,,,,,
15-H,15,H,0,S,,132200,-100400,0,-2,-2,12,,,,,,,,,,
15A-H,15A,H,0,S,,139059.6978,-100399.9907,0,-1,0,9,,,,,,,,,,
11B-G,11B,G,0,H,,99589.9991,-109199.9925,0,,,,,,,,,,,,,
12-G,12,G,0,S,,103400,-109200,0,,,,,,,,,,,,,
13-G,13,G,0,S,,111600,-109200,0,,,,,,,,,,,,,
13A-G,13A,G,0,I,,117099.9913,-109199.9925,0,,,,,,,,,,,,,
14-G,14,G,0,S,,122600,-109200,0,,,,,,,,,,,,,
15-G,15,G,0,S,,132200,-109200,0,,,,,,,,,,,,,
15A-G,15A,G,0,S,,141884.1068,-109199.9912,0,,,,,,,,,,,,,
11B-F,11B,F,0,H,,99589.9991,-117999.9925,0,,,,,,,,,,,,,
12-F,12,F,0,S,,103400,-118000,0,,,,,,,,,,,,,
13-F,13,F,0,S,,111600,-118000,0,,,,,,,,,,,,,
13A-F,13A,F,0,I,,117099.9913,-118000,0,,,,,,,,,,,,,
14-F,14,F,0,S,,122600,-118000,0,,,,,,,,,,,,,
15-F,15,F,0,S,,132200,-118000,0,,,,,,,,,,,,,
15A-F,15A,F,0,S,,143285.0069,-118000,0,,,,,,,,,,,,,
11B-E,11B,E,0,H,,99589.9991,-126800,0,,,,,,,,,,,,,
12-E,12,E,0,S,,103400,-126799.9886,0,,,,,,,,,,,,,
13-E,13,E,0,S,,111599.9952,-126799.9886,0,,,,,,,,,,,,,
13A-E,13A,E,0,I,,117099.9913,-126799.9925,0,,,,,,,,,,,,,
14-E,14,E,0,S,,122600,-126800,0,,,,,,,,,,,,,
15-E,15,E,0,S,,132200,-126800,0,,,,,,,,,,,,,
16-E,16,E,0,S,,141804.2179,-126799.9982,0,,,,,,,,,,,,,
12-C,12,C,0,S,,102435.8318,-130300,0,,,,,,,,,,,,,
13-C,13,C,0,S,,110052.1195,-132398.1213,0,,,,,,,,,,,,,
14-C,14,C,0,S,,122572.9912,-133636.1067,0,,,,,,,,,,,,,
15-C,15,C,0,S,,132213.8594,-136291.9541,0,,,,,,,,,,,,,
16-C,16,C,0,S,,138697.3735,-138078.0117,0,,,,,,,,,,,,,
12A-C,12A,C,0,H,,141811.3785,-138935.8357,0,,,,,,,,,,,,,
16-D,16,D,0,S,,139600.3407,-134800.0939,0,,,,,,,,,,,,,
12A-D,12A,D,0,H,,142714.3658,-135657.9379,0,,,,,,,,,,,,,
11B-B,11B,B,0,H,,96327.6979,-138127.0294,0,,,,,,,,,,,,,
12-B,12,B,0,S,,100000.9057,-139138.9157,0,,,,,,,,,,,,,
14-B,14,B,0,S,,119571.8838,-144530.2808,0,,,,,,,,,,,,,
15-B,15,B,0,S,,129212.7597,-147186.1257,0,,,,,,,,,,,,,
16-B,16,B,0,S,,135696.2487,-148972.1814,0,,,,,,,,,,,,,
12A-B,12A,B,0,H,,138810.2694,-149830.0496,0,,,,,,,,,,,,,
11B-A,11B,A,0,I,,95443.2989,-141337.4358,0,,,,,,,,,,,,,
12-A,12,A,0,I,,99116.5104,-142349.3236,0,,,,,,,,,,,,,
13-A,13,A,0,I,,106732.7648,-144447.4378,0,,,,,,,,,,,,,
14-A,14,A,0,I,,118687.4464,-147740.6917,0,,,,,,,,,,,,,
15-A,15,A,0,I,,125824.588,-149706.8167,0,,,,,,,,,,,,,
16-A,16,A,0,I,,134891.5443,-151893.3914,0,,,,,,,,,,,,,
12A-A,12A,A,0,I,,138215.0968,-153120.1312,0,,,,,,,,,,,,,
12X-J,12X,J,0,H,,107200,-83600,0,,,,,,,,,,,,,
13A-I,13A,I,0,I,,117100,-91600,0,,,,,,,,,,,,,
13A-C,13A,C,0,I,,117100,-133095,0,,,,,,,,,,,,,
13-B,13,B,0,S,,107617.1977,-141237.0332,0,,,,,,,,,,,,,
14-BA,14,BA,0,I,,120952.9231,-139517.0254,0,,,,,,,,,,,,,
11B-K,11B,K,1,I,,99589.9991,-75424.9925,0,,,,,,,,,,,,,
12-K,12,K,1,S,,103400,-75600,0,,,,,,,,,,,,,
13-K,13,K,1,S,,111600,-75600,0,,,,,,,,,,,,,
14-K,14,K,1,S,,123499.9952,-75600,0,,,,,,,,,,,,,
15A-K,15A,K,1,S,,131100.0028,-75599.9913,0,,,,,,,,,,,,,
12A-K,12A,K,1,H,,134160.3175,-75424.9925,0,,,,,,,,,,,,,
11B-J,11B,J,1,H,,99589.9991,-83600,0,,,,,,,,,,,,,
12-J,12,J,1,S,,103400,-83600,0,,,,,,,,,,,,,
13-J,13,J,1,S,,111600,-83600,0,,,,,,,,,,,,,
14-J,14,J,1,S,,122600,-83600,0,,,,,,,,,,,,,
15A-J,15A,J,1,S,,133667.6389,-83599.9897,0,,,,,,,,,,,,,
12A-J,12A,J,1,H,,136784.1339,-83599.9925,0,,,,,,,,,,,,,
11B-I,11B,I,1,H,,99589.9991,-91599.9925,0,,,,,,,,,,,,,
12-I,12,I,1,S,,103400,-91600,0,,,,,,,,,,,,,
13-I,13,I,1,S,,111600,-91600,0,,,,,,,,,,,,,
14-I,14,I,1,S,,122600,-91600,0,,,,,,,,,,,,,
14A-I,14A,I,1,S,,127735.2667,-91599.9962,0,,,,,,,,,,,,,
15A-I,15A,I,1,S,,136235.2896,-91599.989,0,,,,,,,,,,,,,
12A-I,12A,I,1,H,,139351.7589,-91600,0,,,,,,,,,,,,,
11B-H,11B,H,1,H,,99589.9991,-100399.9962,0,,,,,,,,,,,,,
12-H,12,H,1,S,,103400,-100400,0,,,,,,,,,,,,,
13-H,13,H,1,S,,111600,-100400,0,,,,,,,,,,,,,
13A-H,13A,H,1,I,,117099.9913,-100399.9925,0,,,,,,,,,,,,,
14-H,14,H,1,S,,122600,-100400,0,,,,,,,,,,,,,
15-H,15,H,1,S,,132200,-100400,0,,,,,,,,,,,,,
15A-H,15A,H,1,S,,139059.6978,-100399.9907,0,,,,,,,,,,,,,
12A-H,12A,H,1,H,,142176.1905,-100399.9925,0,,,,,,,,,,,,,
11B-G,11B,G,1,H,,99589.9991,-109199.9925,0,,,,,,,,,,,,,
12-G,12,G,1,S,,103400,-109200,0,,,,,,,,,,,,,
13-G,13,G,1,S,,111600,-109200,0,,,,,,,,,,,,,
13A-G,13A,G,1,I,,117099.9913,-109199.9925,0,,,,,,,,,,,,,
14-G,14,G,1,S,,122600,-109200,0,,,,,,,,,,,,,
15-G,15,G,1,S,,132200,-109200,0,,,,,,,,,,,,,
15A-G,15A,G,1,S,,141884.1068,-109199.9912,0,,,,,,,,,,,,,
12A-G,12A,G,1,H,,144829.9991,-109199.9925,0,,,,,,,,,,,,,
11B-F,11B,F,1,H,,99589.9991,-117999.9925,0,,,,,,,,,,,,,
12-F,12,F,1,S,,103400,-118000,0,,,,,,,,,,,,,
13-F,13,F,1,S,,111600,-118000,0,,,,,,,,,,,,,
13A-F,13A,F,1,I,,117099.9913,-118000,0,,,,,,,,,,,,,
14-F,14,F,1,S,,122600,-118000,0,,,,,,,,,,,,,
15-F,15,F,1,S,,132200,-118000,0,,,,,,,,,,,,,
15A-F,15A,F,1,S,,143285.0069,-118000,0,,,,,,,,,,,,,
12A-F,12A,F,1,H,,144829.9991,-117999.9962,0,,,,,,,,,,,,,
11B-E,11B,E,1,H,,99589.9991,-126800,0,,,,,,,,,,,,,
12-E,12,E,1,S,,103400,-126799.9886,0,,,,,,,,,,,,,
13-E,13,E,1,S,,111599.9952,-126799.9886,0,,,,,,,,,,,,,
13A-E,13A,E,1,I,,117099.9913,-126799.9925,0,,,,,,,,,,,,,
14-E,14,E,1,S,,122600,-126800,0,,,,,,,,,,,,,
15-E,15,E,1,S,,132200,-126800,0,,,,,,,,,,,,,
16-E,16,E,1,S,,141804.2179,-126799.9982,0,,,,,,,,,,,,,
12A-E,12A,E,1,H,,144829.9991,-126799.9886,0,,,,,,,,,,,,,
12-C,12,C,1,S,,102435.8318,-130300,0,,,,,,,,,,,,,
13-C,13,C,1,S,,110052.1195,-132398.1213,0,,,,,,,,,,,,,
14-C,14,C,1,S,,122572.9912,-133636.1067,0,,,,,,,,,,,,,
15-C,15,C,1,S,,132213.8594,-136291.9541,0,,,,,,,,,,,,,
16-C,16,C,1,S,,138697.3735,-138078.0117,0,,,,,,,,,,,,,
12A-C,12A,C,1,H,,141811.3785,-138935.8357,0,,,,,,,,,,,,,
16-D,16,D,1,S,,139600.3407,-134800.0939,0,,,,,,,,,,,,,
12A-D,12A,D,1,H,,142714.3658,-135657.9379,0,,,,,,,,,,,,,
11B-B,11B,B,1,H,,96327.6979,-138127.0294,0,,,,,,,,,,,,,
12-B,12,B,1,S,,100000.9057,-139138.9157,0,,,,,,,,,,,,,
14-B,14,B,1,S,,119571.8838,-144530.2808,0,,,,,,,,,,,,,
15-B,15,B,1,S,,129212.7597,-147186.1257,0,,,,,,,,,,,,,
16-B,16,B,1,S,,135696.2487,-148972.1814,0,,,,,,,,,,,,,
12A-B,12A,B,1,H,,138810.2694,-149830.0496,0,,,,,,,,,,,,,
11B-A,11B,A,1,I,,95443.2989,-141337.4358,0,,,,,,,,,,,,,
12-A,12,A,1,I,,99116.5104,-142349.3236,0,,,,,,,,,,,,,
13-A,13,A,1,I,,106732.7648,-144447.4378,0,,,,,,,,,,,,,
14-A,14,A,1,I,,118687.4464,-147740.6917,0,,,,,,,,,,,,,
15-A,15,A,1,I,,125824.588,-149706.8167,0,,,,,,,,,,,,,
16-A,16,A,1,I,,134891.5443,-151893.3914,0,,,,,,,,,,,,,
12A-A,12A,A,1,I,,138215.0968,-153120.1312,0,,,,,,,,,,,,,
12X-J,12X,J,1,H,,107200,-83600,0,,,,,,,,,,,,,
13A-I,13A,I,1,I,,117100,-91600,0,,,,,,,,,,,,,
13A-C,13A,C,1,I,,117100,-133095,0,,,,,,,,,,,,,
13-B,13,B,1,S,,107617.1977,-141237.0332,0,,,,,,,,,,,,,
14-BA,14,BA,1,I,,120952.9231,-139517.0254,0,,,,,,,,,,,,,
